0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0.4439101745561907,-0.45051777815596267,-0.5058394442152548,1.1618108173570074,-0.29932833694674527,-0.47298196543450616,0.5017084674288789,-0.30243765438852255,-0.4626473282006754,-1.7870334787698121,-0.2882727167306311,-0.47239459600313477,0.2387646315289199,-0.3501757593549153,-0.4983395719734744,0.7960011084501052,-0.2132674594793468,-0.4305553776484537,1.1196891106769478,-0.39913290545915586,-0.5042201750250269,0.9826108412025267,-0.27864302367313,-0.47370267812490136,-0.9124615809891342,-0.4409752280959608,-0.498328841417658,1.802746010185263,-0.0509401793944261,-0.3583196704493838,1.1335960970267018,-0.4661215066726862,-0.49569778703254297,-0.35716068600313183,-0.2110314624725799,-0.41955645079878473,0.28666190115879897,-0.3623870352801925,-0.48192631955270654,-0.4471818943519018,-0.2129546714171707,-0.4319171678951428,1.2361292878100238,-0.369678622833636,-0.4843806423208687,-0.21135160579348292,-0.24845221260786424,-0.44691093685145517,0.2207487977990629,-0.3685093964084839,-0.4938284391124003,0.382987363623826,-0.07310954009107312,-0.3649429807706406,1.3806293599872508,-0.2816091629000853,-0.47480072768306314,0.5184756205435764,-0.30468865231882536,-0.45978406087574003,-0.045230596526447564,1.223208468862695,1.076594797082713,0.23443291892739004,0.2895442603630534,-0.31677847882089555,0.3602126379540439,-0.03604178541233333,-0.41570178343475966,-0.8156565003140934,-0.04283149680839473,-0.1259796992068364,-0.16583130318021622,0.8860722131644512
-0.12774559292641624,-0.236784092934156,-0.4507146811771299,-0.17486948037670946,-0.6166287139100584,-0.5462941202786736,0.024702062300522434,-0.11739808299597962,-0.3925052740811344,-0.2989337017996635,-0.5858928816802939,-0.5273389631900345,0.0427086468285772,-0.2273568719919222,-0.4589259294826774,-0.10239950949927273,-0.41964976018527744,-0.48918688701653584,0.15753794162069804,-0.2469624093160027,-0.4613690931143657,-0.02029733099405939,-0.4058251073377452,-0.5062102167093098,-0.09742244341770025,-0.2649224467951683,-0.4571429900774294,0.2680837340004799,-0.4730952818769131,-0.4924100185466472,-0.12489038963816032,-0.15765551017108542,-0.4114685691286689,-0.10782441366085546,-0.27053558183912463,-0.43867092898827736,0.12514160006127067,-0.26894582000217354,-0.4584486010474254,0.29238001847624634,-0.13690465287369916,-0.4030412163381764,0.20279278308234017,-0.21781921029904305,-0.44021329304404655,-0.32823808708865587,-0.5847541885530874,-0.5147150568695645,0.033278111439437055,-0.24197564557279674,-0.4573322002695927,-0.1026956789459968,-0.5980705556554406,-0.5060427027832887,-0.0889134031517419,-0.31252721120923665,-0.4838009308598309,0.05010355193327269,-0.2274154537952897,-0.4369313425177951,-1.0381276032496503,1.7793781722809543,1.8371011482781234,0.14330450257908506,-0.42413720936498883,-0.5923690626633727,-0.22717784870033964,-0.5196317877761046,-0.5884730841216591,0.3095673419472859,-0.5070712140781246,-0.4336415602232647,-0.9762286218889646,0.8860722131644512
0.017374077852853366,-0.6384146845688027,-0.52773033802766,0.4088265341413045,-0.6718247399993487,-0.5520381175387997,0.309300718779428,-0.6804180189758132,-0.5344070116335228,0.3228851178830063,-0.639873421477079,-0.5304982027508562,0.16328962735298838,-0.660593238406456,-0.5498767911666573,0.30144944303382737,-0.6616660183745627,-0.521090950178079,0.05972074400133848,-0.6910707269473542,-0.5401869353192629,0.47741841152236564,-0.6321972142823117,-0.5351305484582103,0.0810177376071198,-0.6193401149792828,-0.5176879304227824,0.4774161535853248,-0.6473084486954793,-0.5130357081373096,0.442717206356986,-0.6203764559234459,-0.513321884292171,0.3590452964605875,-0.6396945115393433,-0.5045967590259912,0.2753997885711183,-0.5892705568499699,-0.5130477350291072,0.398385836824297,-0.6549960728386272,-0.5216377040603901,0.373883527809674,-0.6476734987800431,-0.5235557485173512,0.16083087778994412,-0.6318441055280422,-0.5179538459174766,-0.18105607280849248,-0.6773434097187176,-0.5350646204063317,0.6156374772223713,-0.6487360219285802,-0.5100122630507585,0.2824071395509972,-0.6405977291925102,-0.5367798468948028,-0.8549475463632481,-0.6263814889615088,-0.5105499461228493,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,1.6980825298499052,0.8860722131644512
-0.1955538434082522,-0.6525322146474271,-0.5283709684024664,0.11269310150834892,-0.25801419273369464,-0.45838561091155416,-0.3264816437894091,-0.7099270505072688,-0.5359681806973947,2.532804657532021,-0.3057717009065847,-0.4773829631616145,1.0015484089162539,-0.2667311943078995,-0.47273609086106294,1.0639864446896155,-0.47937399525137914,-0.5007571562889741,-0.07396740306240053,-0.20474409151260223,-0.4465533618052159,1.5093081967711666,-0.49556079458349295,-0.5221080138265237,-0.0034391260036042456,-0.2873565895092137,-0.46361064987866957,-0.05984023667415397,-0.3109236748217427,-0.4549847806919854,-0.1723655082121688,-0.40494781555442005,-0.4841856378286582,0.05265181590369717,-0.3195188442650253,-0.45263744307264275,0.05639081537623605,-0.6201501396775446,-0.5144485490967764,0.8739595657332572,-0.5588728559900203,-0.5134700078179212,-1.0529522266392264,-0.3096394978088158,-0.4688413856976222,-0.02010320061385803,-0.2137349985273936,-0.43544842982972076,-0.7051430856851579,-0.19864674679600253,-0.44221605212461956,2.0173997582327883,-0.44053160404725844,-0.4828485385308887,0.9605243389940425,-0.46653282194424633,-0.5183493570985688,-0.09506411935086519,-0.3174523118684343,-0.46316147427513016,-1.0734233122468337,1.9177843634017915,2.0388357534700203,0.3475680166504754,-0.5652227852533291,-0.624304525153193,-0.24656076011659633,-0.009866001703982927,-0.4041417253385938,-0.8156565003140934,-0.04283149680839473,-0.1259796992068364,-1.3003875493724641,-1.1285761872936695
-0.5026490192536616,-0.2677058571139462,-0.4606801111193984,1.0416362172469085,-0.3981625787868524,-0.5031782921731676,-1.0355889549443378,-0.35122295392944725,-0.4773064969620911,-0.6310424764543257,-0.309783105159148,-0.478495535357669,-0.11562583039641273,-0.2751651456852593,-0.47555006786390497,-0.9789417191180555,-0.5176058885549893,-0.5068920220486637,-0.8689870204563162,-0.29690605109160645,-0.4772541758241449,-0.6570099877120341,-0.5683122886028845,-0.5307223922861546,-0.9172721526839024,-0.39903049647700384,-0.49050661924132477,-0.5682561657575176,-0.4848013738938513,-0.4944314858590616,2.1205661722066864,-0.39175759861367404,-0.48136676286406405,-0.7404113029996234,-0.557506423486876,-0.4977678355332396,-0.3320675284489047,-0.3865683170632179,-0.4869890075737087,0.4274882316536534,-0.5796338444094025,-0.5157677969684018,-1.0903796293679333,-0.35350321446776223,-0.4804416041379026,-0.8189378134014605,-0.5287215773895603,-0.5088591556399358,1.6036766010413672,-0.21318219539942967,-0.44743594860179836,-0.9409659156652996,-0.4582363658041961,-0.48627421652862585,0.8485212788432153,-0.25016224373061313,-0.4649384874136948,0.786979607002385,-0.4186727993608021,-0.48595683790293387,-0.7406281415349685,-0.1041014646463698,-0.4138771630066295,0.017665111902102824,-1.0491822332043637,-0.6772997523705747,-0.25527817382201884,-1.2004501328329156,-0.7005116007033496,-0.8156565003140934,-0.04283149680839473,-0.1259796992068364,-0.3279107669219659,0.8860722131644512
-0.13027315955280427,-0.6292247141477492,-0.5272378970916691,0.03454919128926485,-0.6876004233982441,-0.5532981388596105,-0.10978311753958257,-0.7287416178545859,-0.5366580095045898,0.1979158123931185,-0.5875764933547103,-0.5274690720744764,-0.09420079089044021,-0.6595967841600703,-0.5498215809459784,-0.09449663232365539,-0.6838702904409442,-0.5220258170595277,-0.03053908713353219,-0.6610625139405583,-0.5392933432706581,-0.023699753810776117,-0.6530739437563776,-0.5359312189115348,-0.5476732400410212,-0.5419967670559487,-0.5120579617833815,0.08346099259540792,-0.6839310460322311,-0.5147919704132977,0.15233990507553194,-0.6064301999346466,-0.5124000471608281,-0.12266577800877894,-0.6473195112822963,-0.5050024241760223,0.05735730590769479,-0.6212303140020194,-0.5144852544123951,-0.10370527750607655,-0.6722958657627851,-0.5224383546875347,-0.014122528125031633,-0.6522456783887651,-0.5237494592624992,-0.12784428081380372,-0.6795600702291158,-0.5196682995765644,-0.12753044688783502,-0.6790679822475018,-0.5351043234053272,0.06273011211197409,-0.6876832063960195,-0.5119090742312659,-0.15543200757064865,-0.6684301064336483,-0.5376979848878728,-0.31709204001373487,-0.655279212158359,-0.5116076681724391,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-1.2193478175015893,0.8860722131644512
-0.1787907768625875,-0.6494237030690769,-0.5282419582095399,-0.11654945015071184,-0.7018291970312844,-0.5542890672014436,-0.04950221726903647,-0.7454669775363834,-0.537071471451026,0.02907654020106644,-0.5574668014505656,-0.5248352734347431,-0.13644369849648738,-0.7028609061455385,-0.5515649466885266,-0.1363439135934647,-0.7045403121720281,-0.522595150356626,-0.09195107015252495,-0.6865869486794339,-0.540094235405947,-0.10731958863134855,-0.6674962409362633,-0.536300262642714,-0.6298994930513842,-0.5960487127694444,-0.516437959056828,0.01367398987711239,-0.6971729927349982,-0.5152063976975241,-0.03501580210556983,-0.6758287352237713,-0.515666503977034,-0.19494035019666456,-0.6663395583135427,-0.5058456846631594,0.025002621374061153,-0.6403134695553812,-0.5149966736459279,-0.20620217551934517,-0.6934918097732281,-0.5231409897209115,-0.0463531241454088,-0.683708293678921,-0.5246870183223246,-0.13461124915143266,-0.695525231691856,-0.5198896742263468,-0.09308617782717009,-0.6913879480524507,-0.5353263874966523,0.011832332658420455,-0.7036796548813445,-0.5123973704735068,-0.1902255700498174,-0.6770266719644742,-0.5378685021352557,-0.41187818100334855,-0.6672959298851583,-0.5118775312818298,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-1.2193478175015893,0.8860722131644512
4.17779790292976,2.361451400239373,2.791800708666178,0.20743021688602747,1.6816070294096177,1.5367162677584996,-0.032227672239977044,1.4904334823414256,1.1857385824470836,-0.21802172193709454,2.0544742452227958,2.178351818271389,3.854898128128052,1.8670345202636947,1.8733194817431387,2.129655334071921,2.1099238573012733,2.225028021522914,-0.1030693205544902,2.0835769027798188,2.2586067271166543,-0.3489306949952855,1.929464524699932,1.9552655260697565,2.5872383219618595,2.219786428350894,2.463384027261172,0.2552822456559043,2.4166525896713087,2.8077574124006164,-0.05742255077581335,1.8577723739357084,1.7462810721920559,0.6716529069942605,2.5658015639329195,3.093341661724884,-1.3907142621154547,2.0223737939105235,2.0634172769800876,-0.14963440131715394,1.7669687925882163,1.6056906351584719,0.6129401714830165,2.1364843146767023,2.302400739238671,3.8319179795761564,2.468232904384779,2.9745322065434117,3.8590502558118778,2.09922225683197,2.273622110296452,-0.027167818642096494,1.9173589522265475,1.8264709060018658,0.23180847234576601,2.070517155082035,2.2336574440388888,0.8949175357154431,1.505393427007072,1.1598893518624973,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.4899902306637156,0.8860722131644512
-0.10506349803875331,-0.6623143800933681,-0.528732552581342,0.1400812812693183,-0.7347592043942283,-0.5560529995171601,-0.07155113080730631,-0.7376742957066579,-0.5369022249686147,0.010388463269474332,-0.6720878810709019,-0.5313878148539372,-0.06527224897784377,-0.7177120406715324,-0.5518548337144192,-0.01837928985126859,-0.7131954720614954,-0.5227473580056007,0.04609695523281772,-0.6931677599479573,-0.5402253683691246,0.03521569196732789,-0.6797300681164108,-0.5364953891236621,-0.2266458626841796,-0.6628107013530108,-0.5189939688790353,0.0990368696047553,-0.7149108540893794,-0.5155779450533464,0.050755021816510384,-0.6663336710655767,-0.5154147965690419,0.026185287436463603,-0.6653334486410766,-0.5058071095342486,0.026406027166861162,-0.6388236947714475,-0.5149660834733152,0.0072844776584972855,-0.7044306000644013,-0.5233836984835422,-0.04208227107931529,-0.6887982181965808,-0.5247738038201188,-0.10273546612185405,-0.6861216932851693,-0.5197806624755892,-0.11304744968706339,-0.6871959013608575,-0.5352629503927383,0.12488559546891059,-0.7155079199731397,-0.512649550491975,-0.10141850948072652,-0.6780357335998904,-0.5378850178609269,-0.27361236424066926,-0.6736663280069121,-0.5119800979112474,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,2.346400384816904,0.8860722131644512
-0.019673226843457247,1.891128630562985,1.8524831313047243,0.06450093716666755,1.9300558721178405,1.9775933238569061,0.42847291459910386,1.4338612003148254,1.1007143156821966,0.24079605815037916,2.0096451754281817,2.0906876181254344,-0.4517981329474389,1.712248797783657,1.5936245848916402,-1.9585465255062666,1.855111869583472,1.7547855547549962,0.2251706513867667,1.8214795040074785,1.7593510739012457,0.5114253458397385,1.979203168398961,2.0505868407595433,-0.06497045922535155,2.2301110678840863,2.48463440750492,1.5538129849721904,1.7064986050932367,1.4796258078231523,0.7802071829801692,1.7867532498750534,1.6228544456817258,0.7067239082185318,1.821309765417867,1.6480053573472713,-3.4393468085039722,2.1986307494161386,2.412313289709434,-0.02687361962948102,2.080481165290974,2.1736050022758233,0.09032562720763013,2.096302029884426,2.2231592856494453,-0.2244547542053335,1.5811382024301386,1.2949634888020516,-1.6283741289856621,1.8364430663621298,1.7727644652623502,-0.6627960129396117,1.8161221989335665,1.6517400102899487,0.7054936368502979,1.9866051398543227,2.0683147684428898,-0.030124166817012153,2.3776050081203635,2.7491724237406685,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.814149158147215,0.8860722131644512
0.2537803424251219,1.3234796357637177,0.9262382441298849,0.022402308390861533,1.382805264909412,1.0622309148750202,0.07657676335426558,1.4320266186536839,1.0979930758166672,-0.03334489156624607,1.3192698864881134,0.922661645002578,-0.11668013634329097,1.892106451690479,1.920236106228128,-0.16472524672420835,1.048020506064196,0.5563749094477538,0.5759877803706651,1.4097738964076467,1.074057186471294,0.14607352305015586,1.5194873476649788,1.237717811940205,-0.39628273434078026,1.2693484141355416,0.8302724872065844,-0.007047859600208095,0.8396434883266651,0.31514254288936,-0.266404768895253,1.1316333628107398,0.6475611102928314,0.14224968945867672,1.2508254435553596,0.7901166216453324,-0.00631080459296606,1.3783314124189403,0.9767152610800736,-0.18470064394697733,0.9331920990187252,0.4216432821379806,0.26914255842211804,1.1879236733383902,0.7323168863156416,0.03545221456540618,1.5470255688664565,1.2412648914989493,0.6753553959643801,1.9725661557266878,2.0260808605228404,-0.1185421268619641,0.8861461123167687,0.36390000937780415,0.10897574220880855,1.4344146436040401,1.1070807853604576,0.2630309513518557,1.5270014075304108,1.1929076254180855,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-1.3003875493724641,-1.1285761872936695
0.2537803424251219,1.3234796357637177,0.9262382441298849,0.022402308390861533,1.382805264909412,1.0622309148750202,0.07657676335426558,1.4320266186536839,1.0979930758166672,-0.03334489156624607,1.3192698864881134,0.922661645002578,-0.11668013634329097,1.892106451690479,1.920236106228128,-0.16472524672420835,1.048020506064196,0.5563749094477538,0.5759877803706651,1.4097738964076467,1.074057186471294,0.14607352305015586,1.5194873476649788,1.237717811940205,-0.39628273434078026,1.2693484141355416,0.8302724872065844,-0.007047859600208095,0.8396434883266651,0.31514254288936,-0.266404768895253,1.1316333628107398,0.6475611102928314,0.14224968945867672,1.2508254435553596,0.7901166216453324,-0.00631080459296606,1.3783314124189403,0.9767152610800736,-0.18470064394697733,0.9331920990187252,0.4216432821379806,0.26914255842211804,1.1879236733383902,0.7323168863156416,0.03545221456540618,1.5470255688664565,1.2412648914989493,0.6753553959643801,1.9725661557266878,2.0260808605228404,-0.1185421268619641,0.8861461123167687,0.36390000937780415,0.10897574220880855,1.4344146436040401,1.1070807853604576,0.2630309513518557,1.5270014075304108,1.1929076254180855,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.8951888900180899,-1.1285761872936695
-0.13599532919366147,-0.6276253626817591,-0.5271461209081619,0.010116221644077212,-0.6674980783153704,-0.5516628920798294,-0.2367858765464246,-0.668384692207401,-0.5336023913971026,-0.18683193755572716,-0.6229875797875094,-0.5297345731674827,-0.14163812455221622,-0.6580073883643996,-0.5497320484891152,-0.17315666158679627,-0.6373004289945753,-0.5196797670793909,-0.15248982013919438,-0.6394920935578945,-0.5382541951713704,-0.1784260065472775,-0.6223773857657242,-0.534644938776878,-0.3023332612483643,-0.6148007254799951,-0.517474435666169,-0.04672880323371585,-0.6354794560818439,-0.512276963485067,-0.03667245507660176,-0.6256207628585985,-0.5136339891251361,-0.11295223327278639,-0.62999180386932,-0.504024608726439,0.008872835695242604,-0.6043673473424244,-0.5138174447450697,-0.2181322201736264,-0.6353742898754626,-0.5204824637070653,-0.11021985935382474,-0.6404548501594213,-0.5232202283390867,-0.34788496092475374,-0.6164952571757285,-0.5170669718104272,-0.19260727975272232,-0.6456340524911013,-0.5339573898379115,-0.004370296857141497,-0.6655512162232421,-0.5109543175448432,-0.25218926832084093,-0.6224834979695626,-0.5358817961080115,-0.30674798194807185,-0.685502151027354,-0.5120961628751795,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-1.5435067449850886,0.8860722131644512
-0.0024670746688342914,-0.5921133775924727,-0.5246443102408397,0.07747806407344779,-0.4017936256013948,-0.5041608333322377,0.09954944786358891,-0.5615658206350834,-0.5221931957723771,-0.3201951591604108,-0.5955378814328615,-0.5280567885373886,-0.21957702739910798,-0.6060655319637562,-0.5458120646172008,-0.2842248381342726,-0.5949660336939233,-0.5162690202153666,-0.26119157196082665,-0.5952978474453188,-0.5350885255269867,-0.2722033130128217,-0.5890219076777756,-0.5324747034115127,-0.07390900924999126,-0.5677446862134327,-0.5144022570317405,-0.09367870455008473,-0.5944992961277655,-0.508925372394558,-0.268676193584117,-0.5911580063800274,-0.5112374209676325,-0.313210629572035,-0.5885742406970181,-0.5008777300185059,0.15864509760932316,-0.5674531927646469,-0.5116485350747612,0.010025957208840683,-0.39524072424906215,-0.48506718726659437,-0.25172900998241154,-0.5748212307550915,-0.5185019024363996,-0.16793853861114422,-0.505925982036225,-0.5058542113157322,-0.11742626705564774,-0.5526384699171912,-0.5265838154563309,-0.06597395342953678,-0.37599001111023117,-0.46860431178763523,-0.38908126413135957,-0.5853420542392398,-0.533299460384151,-0.24642556486124548,-0.5471481766289019,-0.5046878405280251,-0.961619400198887,-2.061066603877232,-1.7771629330814882,-0.05095366614311633,-0.8057099317433095,-0.6615849522323651,-0.18549418399298334,-1.064056179811633,-0.6903550234948144,0.25235257030687724,-0.49731628197681454,-0.4273542951548672,0.4824865517867825,-1.1285761872936695
-0.5329751475776721,-0.5191060591103704,-0.5167114897054698,1.4322824976375426,-0.3531725027697593,-0.4902585174085077,0.7548710895330444,-0.27622163045290965,-0.45410905457188827,1.228480225223237,-0.46567441278837046,-0.5127931657019321,-0.5488886193663406,-0.5167298714226238,-0.5345579357354445,1.1287133501406659,-0.3483389680522548,-0.4721988996079833,-0.9566836924641576,-0.5131431245164211,-0.5255014471441315,1.4741015450716368,-0.39208384619526393,-0.5032616304430747,-0.1405045820861239,-0.6644377660436511,-0.5190168897375297,0.36569847278362033,-0.32940386449698167,-0.4601367084217887,-0.9969022152841297,-0.491411008594149,-0.4997065231044124,0.5687395475231197,-0.41962605022786514,-0.4762142577955532,-0.23136523694078862,-0.4943396938261971,-0.504487568864244,1.574491690379697,-0.3449856566878106,-0.472677444185315,-0.8990232153750373,-0.4947604787614808,-0.5086781479493198,1.0981888066658,-0.28975168701158993,-0.45945893535188465,-0.6603609309415538,-0.5143240497990919,-0.5217557740878408,0.5751404917470063,-0.3349584635061203,-0.45811562765306507,1.21130658908953,-0.38352924128050386,-0.5018567885050198,-0.8481821128040147,-0.4202368028615972,-0.4862534829835611,1.75818056797158,0.002750918691274792,-0.310816628906976,-0.07861547854544829,-1.0452402457567205,-0.6772218411516716,-0.18839144359813917,-1.2853759767881239,-0.7037250001561027,-0.35793832719082197,-0.3046410287156767,-0.3016089937869249,1.6980825298499052,-1.1285761872936695
-0.13475822908221588,1.8322070090815934,1.7457856815946162,0.2993360603061976,2.2045754432959086,2.513674798150322,-0.10002771960297094,2.3927653797626123,2.832667313817029,-0.014876642370926453,1.9427927590906549,1.9626337265245672,0.3754344100604794,2.181784892769902,2.4949016189790663,-0.12854413653007202,1.8243167173978363,1.7009413621969711,0.04889050147322544,1.998054911369398,2.0903142829066286,-0.013816659159761633,1.9731078477528357,2.0388093104128573,-0.7210558316107148,1.7826092719214586,1.6327998492770843,0.34554237374094693,2.1750397016675556,2.318071813311894,0.030144275298955792,1.9887355770379382,1.9829649996795347,-0.12001731476120511,2.254952851841932,2.4450120057857974,0.7526358470668478,1.6046458020359275,1.3249080289579047,-0.0740558626206065,2.1417895044393247,2.292501132755582,0.01776580341683187,1.8311663098171365,1.7285322997810093,-0.17188097490579535,1.8067650316523305,1.6704404836365478,0.32628087091169955,1.9771466090185208,2.0348341075409135,0.10789528917672225,2.0206529421996318,2.011741835020634,-0.11917476626790074,1.8522240470496807,1.8141175222263852,-0.3054173030817926,1.7733777268975448,1.5922114117245947,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,1.2118441386246561,0.8860722131644512
-0.09907223241777942,-0.44075026444839993,-0.5040217130016903,0.013622348033603763,-0.760684728929754,-0.5569215620448279,-0.6576292000576357,-0.5326536269495701,-0.517786280041023,0.9364002816935466,-0.5588466462249272,-0.5249701894211433,-0.3581711574408168,-0.5440801983111736,-0.5386094953390014,0.021852835236852195,-0.7065064155426329,-0.5226341916969179,1.9679155569544418,-0.3630689070957915,-0.4955580457122411,0.02447967040466245,-0.6738304314245993,-0.5364148039138087,-1.3553598134664129,-0.4014843764689455,-0.4909985286190074,-0.05810988481041962,-0.26440140911924376,-0.4410049492542394,1.7168910014901229,-0.3885272493710969,-0.48065820177188656,-0.08885411827368811,-0.2938146071454696,-0.44550755641729384,-0.124346378237971,-0.5068062699597701,-0.5059778640659128,-0.12209392664385457,-0.29720107980124727,-0.45929872411646516,1.6927583785894023,-0.31056621669688517,-0.4691003442292078,2.0023553189148453,-0.36394384344279357,-0.47903185426552464,-0.4456677142065827,-0.532288956311231,-0.5241496277355586,-0.14673618413245487,-0.23389724099616052,-0.42753116416632636,0.005002457683129215,-0.643466408017803,-0.5369003349486939,1.0506053052403093,-0.30794069544783803,-0.46065528335990774,-0.2633165577047839,-0.023361360609200615,-0.336275922343849,-3.4901134390231947,2.684502924509377,1.9998937949772022,-3.7259878619702738,2.3705496011499068,1.5951941496391826,-0.8156565003140934,-0.04283149680839473,-0.1259796992068364,-1.6245464768559634,-1.1285761872936695
-0.042882432714694226,-0.6221061655195917,-0.5268155777614347,0.12290809530445529,-0.6380131637534269,-0.5487659873878263,-0.10637929695204089,-0.7117240069353405,-0.5360443424368356,-0.20163157793001726,-0.6442853875618976,-0.5306640287155531,-0.12773915430945812,-0.696163412219245,-0.5513826193933384,-0.18912619743148246,-0.6874983842078463,-0.52214674488218,-0.08637551971518821,-0.6805167839680123,-0.5399458881134779,-0.12298959593221476,-0.6591339920431267,-0.5361046098939684,-0.2591627803689169,-0.6527624535729212,-0.518810906573181,0.03636564484158424,-0.6927582456729194,-0.5150812506942266,-0.5407182812141188,-0.6301377964040636,-0.51388767925306,0.19419406626299177,-0.630063792082492,-0.5040290844429988,0.0485322485142849,-0.6355881568755076,-0.5148942014799902,-0.18036326559559357,-0.6824637815042638,-0.5228136658631024,0.371664130163296,-0.64984918225682,-0.5236497448066788,-0.23945950532487387,-0.6726455977478448,-0.5195176092760359,-0.17966654016450206,-0.66785351852814,-0.5348082778732043,-0.013494520086073544,-0.6930464241678952,-0.5120916545365302,-0.19744732571189372,-0.674356988895893,-0.5378212604494435,-0.4589318218865133,-0.6646367388072748,-0.51182641572998,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.3204070880450329,-1.1285761872936695
-0.3736804621262488,-0.30199910996753954,-0.47094468304345266,0.7672124246295783,-0.45122487276805046,-0.5166424945890006,0.7156858843561992,-0.19310245165763,-0.42398387615081046,0.5292427579720506,-0.32579036130007644,-0.48282027092232704,-0.18766777776339652,-0.2998242712062095,-0.4834858145956897,0.7318611472680958,-0.453936839065394,-0.49612542855133124,-0.3791651334288977,-0.26793053973152087,-0.4682549178623675,-0.4033354530595643,-0.32647664780115904,-0.4873013112096595,0.1803102400954994,-0.28387720168328306,-0.4626308939097154,0.6196950460563716,-0.2716069127566915,-0.4432648323100192,0.7082559715450151,-0.47539433191793207,-0.49721863001883876,0.3887113902832648,-0.27081495980760434,-0.4387551154659711,-0.15675458730681419,-0.3416491775779438,-0.4772527860828393,0.4528045018725503,-0.2809478003996775,-0.4543930929253241,-0.5450574394628798,-0.31500621006894375,-0.47033272707323903,-0.38665910442054335,-0.4508229989091574,-0.4971032164029864,0.09217793474130893,-0.3764809642620371,-0.4957461780643959,0.958831052758103,-0.42765142944256573,-0.480226039604788,0.6252416501456166,-0.4757925680838315,-0.5198807851157798,0.28294254870385316,-0.3446853226588268,-0.4699910780873793,2.4368219010048904,1.272175145129196,1.1403281379011991,1.138496715549441,0.2632616413644089,-0.33030515222676793,0.8194311843802135,0.2454144046257002,-0.27951093257333975,-0.8156565003140934,-0.04283149680839473,-0.1259796992068364,-0.9762286218889646,0.8860722131644512
